category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3517542347958367,0.25469858325232914,3.481766058999759,6.057635949715693,1.2306399468321343,-0.285830340304903,0.08634739990760756,1815.1784498903987,275,5139.803349169349,166.72314051271286,513980.33491693466,1.315079365079365,32.857142857142854,22.063492063492063,25.793650793650798,19.28571428571429,,,,409,315,0.05,1.0,recovery_reset,daily same-day,daily,0.0,409.0,16.23015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35851059600520596,0.28549531238700226,3.1543353463039865,4.811827355368901,1.2851431173290626,-0.27896550288523925,0.09661284720234366,1904.6552976436512,258,5350.33139693236,237.56541036295334,535033.1396932359,1.4690476190476192,32.857142857142854,12.420634920634921,29.682539682539684,25.039682539682538,,,,166,315,0.075,1.0,recovery_reset,daily same-day,daily,0.0,166.0,6.587301587301588
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3864828767251993,0.29751262118345945,3.1059592459478473,4.659084413784623,1.4773377217057257,-0.2616076683393479,0.09317791049599013,2318.6828613463176,251,6005.887684418509,293.9222554015411,600588.768441851,1.565079365079365,32.857142857142854,7.579365079365079,29.761904761904763,29.8015873015873,,,,44,315,0.1,1.0,recovery_reset,daily same-day,daily,0.0,44.0,1.746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4332975188936319,0.23889326821807136,3.562401909480663,4.701768534859734,2.1848505296132954,-0.19831906714933162,0.060647330337610446,3194.665722159618,273,5697.797617419067,177.90270394926694,569779.7617419071,1.3480158730158731,27.976190476190478,9.246031746031747,62.77777777777778,0.0,4.0,0.0,275.0,0,316,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4522270967541977,0.21869869924939697,3.935015605984123,6.25788758506521,2.3590663801419325,-0.19169748700627473,0.054796034459843344,3625.9197662012743,298,6547.115149345257,163.31950288227785,654711.5149345258,1.257936507936508,27.976190476190478,18.253968253968253,53.769841269841265,0.0,,,,227,316,0.05,1.0,recovery_reset,daily same-day,daily,0.0,227.0,9.007936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45118883360797835,0.23073654981437444,3.739091085990363,5.55827599933706,2.275065328278493,-0.19831906714933148,0.05997277920159167,3600.97856765639,277,6467.058446271687,201.10460069271159,646705.844627169,1.3432539682539681,27.976190476190478,9.722222222222223,62.301587301587304,0.0,,,,12,316,0.075,1.0,recovery_reset,daily same-day,daily,0.0,12.0,0.4761904761904762
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45496131571394693,0.23388723270266942,3.7028050319039876,5.384856327101576,2.2940876147393707,-0.19831906714933148,0.059154408471387934,3692.3438016042705,276,6560.068757267821,204.31228317378762,656006.8757267816,1.346825396825397,27.976190476190478,9.365079365079366,62.65873015873016,0.0,,,,3,316,0.1,1.0,recovery_reset,daily same-day,daily,0.0,3.0,0.11904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3025010523658296,0.2318138508214163,3.290990636065266,4.474766458511807,1.3489855158829205,-0.22424336570273737,0.07259077770383142,1268.6731598789747,281,2329.768180813569,88.3575931451925,232976.81808135705,1.2988095238095239,31.626984126984127,6.865079365079366,61.50793650793651,0.0,3.0,0.0,322.0,0,317,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2688952134128886,0.20535174924718655,3.558650282927815,5.409101074581157,1.261933541171301,-0.2130819133021106,0.06664173827420837,985.8011899481515,296,2105.177156579848,54.30757490125887,210517.71565798466,1.1706349206349207,31.626984126984127,19.682539682539684,48.69047619047619,0.0,,,,323,317,0.05,1.0,recovery_reset,daily same-day,daily,0.0,323.0,12.817460317460316
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.29283730121450113,0.22126215503707025,3.4057709188539587,4.933796812509389,1.3028194587698867,-0.2247719737706375,0.07084161929858471,1180.6920735767308,287,2352.2002898707724,75.58270036334507,235220.0289870773,1.2535714285714286,31.626984126984127,11.38888888888889,56.98412698412698,0.0,,,,114,317,0.075,1.0,recovery_reset,daily same-day,daily,0.0,114.0,4.523809523809524
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.293685070224303,0.2285970410435694,3.298702746569285,4.523687091838961,1.3234008698843478,-0.22191693908284058,0.07181718673685168,1188.1853430196377,282,2181.765738348545,82.00821250725656,218176.57383485438,1.2793650793650793,31.626984126984127,8.80952380952381,59.56349206349206,0.0,,,,49,317,0.1,1.0,recovery_reset,daily same-day,daily,0.0,49.0,1.9444444444444444
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4025759780635718,0.3223050510703021,2.9318686902518674,3.91882332802007,1.3638582030221813,-0.29517436429351773,0.09840558972410823,2591.8548958326865,252,4799.758563048067,200.908138535576,479975.85630480683,1.680952380952381,30.039682539682538,5.158730158730158,31.46825396825397,33.33333333333333,5.0,4.0,225.0,0,318,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3787964723583943,0.26446209164473017,3.43987385824695,5.95490530878294,1.3099064573112633,-0.28917826173322214,0.08647029089623436,2197.5596632574798,283,4126.693593982826,110.82541188321787,412669.3593982826,1.3928571428571428,30.039682539682538,23.015873015873016,24.563492063492063,22.380952380952383,,,,450,318,0.05,1.0,recovery_reset,daily same-day,daily,0.0,450.0,17.857142857142858
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3593553813768082,0.2896016797960047,3.1222232311538387,4.71168826359703,1.1965946743117848,-0.30031504325680675,0.09163208852614864,1916.1166819793993,262,4024.4071934546455,119.78336528779258,402440.71934546455,1.5051587301587301,30.039682539682538,14.96031746031746,29.444444444444446,25.555555555555554,,,,247,318,0.075,1.0,recovery_reset,daily same-day,daily,0.0,247.0,9.801587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3803803353773425,0.29996921523143594,3.0741648999834745,4.56423303964662,1.288663181464825,-0.2951743642935183,0.09762545390964533,2222.0438622552215,255,4403.508642430192,164.31365461082513,440350.8642430192,1.6047619047619048,30.039682539682538,9.841269841269842,29.72222222222222,30.396825396825395,,,,118,318,0.1,1.0,recovery_reset,daily same-day,daily,0.0,118.0,4.682539682539683
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3618972713997384,0.225146957358093,3.474123381708557,4.697524180646484,1.6546896072744264,-0.21871006490205058,0.07650331809788867,1950.9768783540783,283,3673.5862586678118,105.98092366558197,367358.6258667811,1.2436507936507937,26.984126984126984,21.666666666666668,51.34920634920634,0.0,3.0,0.0,292.0,0,319,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3862094482278191,0.2126504456771482,3.7462398581781717,5.802245937345475,1.7658512807848268,-0.21871006490205086,0.06552379614228106,2314.27356713326,299,4045.2351720300867,103.10426474793022,404523.5172030087,1.188095238095238,26.984126984126984,27.22222222222222,45.79365079365079,0.0,,,,140,319,0.05,1.0,recovery_reset,daily same-day,daily,0.0,140.0,5.555555555555555
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3743068816204722,0.22067210548282942,3.5803291905088552,5.142657355978413,1.7114296124785422,-0.21871006490204997,0.0752227992486389,2129.4659325039133,287,3855.451192927093,109.40096572577771,385545.11929270945,1.2333333333333334,26.984126984126984,22.6984126984127,50.317460317460316,0.0,,,,26,319,0.075,1.0,recovery_reset,daily same-day,daily,0.0,26.0,1.0317460317460316
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3651294671118235,0.2222038970782844,3.527882015989205,4.953048779980878,1.6694680570615161,-0.21871006490204997,0.0759594087293553,1996.1246910546035,285,3740.4834299403933,107.61920187763445,374048.3429940391,1.2392857142857143,26.984126984126984,22.1031746031746,50.91269841269841,0.0,,,,11,319,0.1,1.0,recovery_reset,daily same-day,daily,0.0,11.0,0.4365079365079365
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.29117004427927506,0.26771648257662134,3.136718853916838,4.242614287569821,0.9383743159141612,-0.31029200111430816,0.1079920988183695,1166.0789569317428,263,1697.283750015528,69.13302877319308,169728.37500155278,1.5702380952380952,30.436507936507933,7.420634920634921,36.82539682539683,25.317460317460316,6.0,3.0,255.0,0,320,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.32203143502036546,0.23777116582145746,3.6120078058149536,6.101666123926647,1.1079617478964765,-0.2906521237143422,0.09226122636660232,1464.6384117928044,290,2041.9872280318154,69.70420995067396,204198.72280318156,1.411904761904762,30.436507936507933,18.373015873015873,30.753968253968257,20.436507936507937,,,,276,320,0.05,1.0,recovery_reset,daily same-day,daily,0.0,276.0,10.952380952380953
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.30561454087645323,0.25392373519175643,3.3450632265155065,4.984337157753805,1.0066829857608606,-0.3035856820858722,0.09858435720943624,1298.2452750736675,276,1916.3013451083277,71.57448177599957,191630.1345108327,1.498015873015873,30.436507936507933,12.579365079365079,33.730158730158735,23.253968253968253,,,,130,320,0.075,1.0,recovery_reset,daily same-day,daily,0.0,130.0,5.158730158730158
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3005895665367315,0.2638204474842883,3.209499190124789,4.463681357159836,0.9944501196451594,-0.30226711284824237,0.10442173873606393,1250.818302273107,266,1788.4912637118107,71.7782345948207,178849.126371181,1.557936507936508,30.436507936507933,8.333333333333332,36.23015873015873,25.0,,,,23,320,0.1,1.0,recovery_reset,daily same-day,daily,0.0,23.0,0.9126984126984128
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.33911864082330156,0.24189670495781687,3.153284957361106,4.032258045553211,1.6959895292624692,-0.19995326325556578,0.07788920669067331,1657.892109765347,274,2666.7782014982035,97.13278185096458,266677.8201498202,1.2837301587301588,29.28571428571429,13.055555555555557,57.65873015873015,0.0,4.0,0.0,257.0,0,321,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3318183240998578,0.21427185696995577,3.4946105467916926,5.228844933242625,1.6097039808101585,-0.20613623874673823,0.07694843700765923,1572.6942503525006,294,2458.026431985062,81.85366089506607,245802.64319850632,1.1908730158730159,29.28571428571429,22.341269841269842,48.37301587301587,0.0,,,,234,321,0.05,1.0,recovery_reset,daily same-day,daily,0.0,234.0,9.285714285714286
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33746497044835166,0.23097450748473597,3.278774146985743,4.550733454976008,1.6885799349250792,-0.19985134459348214,0.0766585878860747,1638.2387689809482,281,2602.3668268059623,93.00106569707945,260236.682680596,1.2468253968253968,29.28571428571429,16.746031746031743,53.96825396825397,0.0,,,,93,321,0.075,1.0,recovery_reset,daily same-day,daily,0.0,93.0,3.6904761904761907
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3429338721093993,0.23962060819645942,3.1941154152725395,4.193283639669279,1.713100747390804,-0.20018313145430375,0.0778958085812627,1704.043511215154,276,2738.301376980253,99.7182458695174,273830.1376980252,1.2809523809523808,29.28571428571429,13.333333333333334,57.38095238095238,0.0,,,,7,321,0.1,1.0,recovery_reset,daily same-day,daily,0.0,7.0,0.2777777777777778
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4316730059308769,0.34079741879377884,3.0501756502125796,3.738721423316392,1.4415932044661193,-0.2994416209743046,0.10355488263981848,3159.8918582360125,268,6354.755600858266,286.27471895527236,635475.5600858268,1.6226190476190476,33.57142857142857,8.571428571428571,19.88095238095238,37.976190476190474,3.0,3.0,240.0,0,322,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5627516309755654,0.29008164881133147,3.8244705053093067,7.009223022507542,1.9405042604796534,-0.2900027804301056,0.07591951924766753,7359.570597990287,308,12246.831233666488,364.46236799291603,1224683.1233666486,1.390079365079365,33.57142857142857,20.952380952380953,18.373015873015873,27.1031746031746,,,,312,322,0.05,1.0,recovery_reset,daily same-day,daily,0.0,312.0,12.380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4786894434013782,0.30763410551915427,3.447529487883649,5.192025666310498,1.557062134836127,-0.3074311761179382,0.094599826913983,4316.233673950492,290,8846.13994390671,322.20323125599344,884613.9943906709,1.480952380952381,33.57142857142857,15.95238095238095,19.28571428571429,31.19047619047619,,,,186,322,0.075,1.0,recovery_reset,daily same-day,daily,0.0,186.0,7.380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.443722635845303,0.3227451349171452,3.228565563028574,4.407706498993712,1.4818335353700869,-0.2994416209743044,0.10218521583430024,3426.106832583781,274,7382.339945879137,304.82393932602463,738233.9945879137,1.5682539682539682,33.57142857142857,11.34920634920635,19.761904761904763,35.317460317460316,,,,70,322,0.1,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.42352127658497607,0.2325892099615428,3.478435433081959,4.72098164835967,2.1276076873076097,-0.19905985446072666,0.05453337302275109,2990.467911255453,277,3863.408991289751,116.19802075350191,386340.899128975,1.2365079365079366,27.22222222222222,21.904761904761905,50.87301587301587,0.0,5.0,0.0,271.0,0,323,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4422679590272809,0.21221873337599928,3.8474836051530925,6.025508320641948,2.2190721626238314,-0.19930309905034507,0.048538211688088966,3392.9356837770715,297,4007.3050842136736,104.71255217163616,400730.50842136727,1.1595238095238096,27.22222222222222,29.603174603174605,43.17460317460318,0.0,,,,194,323,0.05,1.0,recovery_reset,daily same-day,daily,0.0,194.0,7.698412698412699
