category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3865154203623362,0.27737109775523766,3.1652507054180474,4.181931478497611,1.4051440892680953,-0.2750717334360083,0.07473478581992993,1788153.897029169,776,1838941.3514376637,117983.79464625884,183894135.14376646,1.4681330329932423,28.87239962899165,8.996952431429706,48.5755929508414,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.4384996097701377,98.87823191967622,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0007864029195068234,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3769655282123081,0.27249642307892763,3.1679486666995076,4.225883209945413,1.3704262648274028,-0.2750717334360085,0.07467097201026847,1453370.557890753,778,1513860.38880038,97041.9813317336,151386038.880038,1.4633629256658274,28.87239962899165,9.328209884722407,48.39008877699748,13.40930170928846,0.0,,,,159,0.33125745329269907,,,,-1.3934888247729482,96.43518204101119,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.003484364200966983,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37554125392462545,0.2758045389644971,3.146470310154855,4.13363989705351,1.3652484362301434,-0.2750717334360085,0.07519223976943905,1408951.326794655,780,1467706.7725797228,94073.20785201812,146770677.25797233,1.4662779912548032,28.87239962899165,9.155956009010202,48.443089969524316,13.52855439247383,0.0,,,,136,0.15900357758049558,,,,-1.535916253541214,96.07082471937393,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017993992343685594,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.377119201764913,0.272746611217427,3.1682212226019506,4.229184831451462,1.3709849320182679,-0.2750717334360083,0.07466822863961406,1458243.344249444,778,1518946.8605666275,97367.97637112855,151894686.05666277,1.464025440572413,28.87239962899165,9.261958394063868,48.456340267656024,13.40930170928846,0.0,,,,151,0.26500596263415926,,,,-1.378121469512461,96.47449475241643,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0037569201034099997,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3854698566002137,0.27520055158884604,3.1776253577092133,4.2377819157810075,1.4013430307257921,-0.27507173343600877,0.07452365977260711,1748149.040628212,776,1797737.2345359894,115346.1505294093,179773723.45359898,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,159,0.2120047701073274,,,,-0.543055985982388,98.6107561846563,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,0.013161055210672679,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3851750371298557,0.2772211015059672,3.1631079637117328,4.176840520100825,1.40027123950001,-0.27507173343600827,0.07484655650139076,1737026.075296905,777,1786385.0445695035,114611.56890789207,178638504.45695043,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,136,0.09275208692195575,,,,-0.5725379330181912,98.53533557676134,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0013563387868078536,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3854698566002137,0.27520055158884604,3.1776253577092133,4.2377819157810075,1.4013430307257921,-0.27507173343600877,0.07452365977260711,1748149.040628212,776,1797737.2345359894,115346.1505294093,179773723.45359898,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,151,0.2120047701073274,,,,-0.543055985982388,98.6107561846563,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,0.013161055210672679,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3521329094422272,0.25925075953707544,3.234315244331467,4.2643942674521185,1.2801493815581229,-0.27507173343600855,0.07375046947005866,842015.1604238459,783,920782.6391424028,57428.78992791272,92078263.91424032,1.4462700410759242,28.87239962899165,10.533987014707831,47.68782297601696,12.905790380283557,0.0,,,,271,1.5370345832781236,,,,-3.87675070178104,90.08251068932445,5.551115123125783e-15,5.551115123125783e-15,0.0,0.0698509418329265,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36563627239524776,0.27390158885987376,3.13993850863546,4.096597424418976,1.3292397144118329,-0.2750717334360085,0.0759511476381522,1134384.2310561372,785,1216823.5326144325,77151.5405032808,121682353.26144321,1.4650854644229496,28.87239962899165,9.261958394063868,48.35033788260235,13.515304094342124,0.0,,,,153,0.26500596263415926,,,,-2.526414406478983,93.53693600698104,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.024525793863080736,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34903952672984406,0.26016122961580884,3.217777565375852,4.227480515544306,1.2689036505855436,-0.275071733436008,0.07400618416622384,786113.878389579,782,860218.0517700105,53948.24891913772,86021805.17700103,1.4489201007022658,28.87239962899165,10.321982244600504,47.84682655359745,12.958791572810387,0.0,,,,244,1.3250298131707963,,,,-4.186088973019353,89.2911626676476,6.106226635438361e-14,6.106226635438361e-14,0.0,0.053313262877311196,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3767496248597373,0.2688758391038096,3.222372882139771,4.2849769517977485,1.3696413664669849,-0.27507173343600877,0.07442001720823582,1446551.1290931902,778,1488715.9985580067,95493.55558174128,148871599.8558007,1.4616403869087053,28.87239962899165,8.996952431429706,49.22485755929508,12.905790380283557,0.0,,,,271,0.71551609911223,,,,-1.4150791600300305,96.37994972518865,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,0.05790857964123042,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3834850411239221,0.2767387798823111,3.163710466166791,4.170367678853442,1.3941274020914067,-0.27507173343600827,0.07485479853860455,1674573.8625649405,778,1722522.0513120587,110506.69694735859,172252205.1312058,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,153,0.1060023850536637,,,,-0.7415375336115471,98.10300142341404,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0007538363317496355,False
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37477372735617576,0.26912536032714623,3.2141822894151977,4.261556272164234,1.3624581583674862,-0.27507173343600816,0.0744717415651014,1385561.3872254954,778,1426211.5873354718,91480.24670239963,142621158.7335473,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,0.0,,,,244,0.6625149065853981,,,,-1.6126689103861835,95.87447635643271,4.440892098500626e-14,4.440892098500626e-14,0.0,0.049717986916657075,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.23397759229571546,0.24622403449648006,2.808689891942963,3.337195399851605,0.5432055885127897,-0.4307348768931277,0.1057661019132173,54228.60515377387,864,64756.54528702188,3857.262256787839,6475654.5287021855,1.3918113157546044,28.87239962899165,14.734331522459254,44.73300649264608,11.660262355903008,0.0,,,,1690,5.737379091029548,,,,-15.692282416432214,59.856061145853346,-15.566314345711913,-15.566314345711913,15.566314345711913,-0.3557744105555778,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.2712017111075291,0.2590902983132445,2.873938344824585,3.5433214441519585,0.9500486618662921,-0.2854608632096547,0.09604741296259882,132237.90156409514,878,149985.77515737573,9282.701829825573,14998577.51573758,1.4290446535047039,28.87239962899165,12.057771299854245,46.36279316284617,12.707035908307937,0.0,,,,1428,3.0608188684245397,,,,-11.969870535250848,69.37872145635193,-1.0389129773646089,-1.0389129773646089,1.0389129773646089,-0.2905259576739554,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.249273703629465,0.251474808122255,2.859694074350188,3.431150088349791,0.6537894192247227,-0.38127521844122075,0.10451369768394406,78469.62250460745,867,93360.26144693427,5564.417376900822,9336026.144693429,1.4172518881674838,28.87239962899165,12.958791572810387,45.74002915065589,12.42877964754207,0.0,,,,1438,3.9618391413806813,,,,-14.16267128305726,63.769106691383804,-10.620348500521215,-10.620348500521215,10.620348500521215,-0.30477022814835264,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3381815005229045,0.26460388743722185,3.12122240704895,3.966199079812874,1.3095295240116498,-0.25824656437444016,0.07827401391294861,616907.2852141203,802,640303.0522712725,40906.55902100927,64030305.227127224,1.4491851066649,28.87239962899165,8.996952431429706,50.470385583675636,11.660262355903008,0.0,,,,1690,1.9610441234927785,,,,-5.271891593713307,86.51346641823734,1.6825169061568446,1.6825169061568446,0.0,-0.04324189544959056,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35511163724634254,0.27047420547164586,3.124048818996415,4.0244042944132,1.309528437252093,-0.2711752010452761,0.07729282309316346,899464.6932688487,807,930830.7088269999,59511.56753187003,93083070.88269992,1.4596528421889492,28.87239962899165,8.996952431429706,49.4236120312707,12.707035908307937,0.0,,,,1428,0.9142705710878494,,,,-3.5788779213695054,90.8445277347629,0.389653239073251,0.389653239073251,0.0,-0.04041548350212576,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.34514192627310813,0.26684650156609424,3.1298741944753754,3.981958606200464,1.409351132089287,-0.24489420586156824,0.07741121664626495,720770.6658898952,803,747209.6209083439,47749.50388144757,74720962.09083433,1.4568702795812907,28.87239962899165,8.996952431429706,49.70186829203657,12.42877964754207,0.0,,,,1438,1.1925268318537166,,,,-4.575849018692946,88.29407995997686,3.0177527574440366,3.0177527574440366,0.0,-0.0345901080231652,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.21383134024411543,0.22187765798356146,2.8943590873908214,3.5262523119858367,0.6407764497873415,-0.33370661533375795,0.11244399587114559,33098.594794548524,867,46820.99646797055,2436.284999467222,4682099.646797061,1.3116470120577712,28.87239962899165,20.922220749966876,40.37365840731417,9.831721213727308,0.0,,,,2385,11.925268318537167,,,,-17.706907621592215,54.70225439526381,-5.863488189774935,-5.863488189774935,5.863488189774935,-0.27010521510771923,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.25504105015337397,0.25707749340845937,2.8329873017715226,3.465491738547037,0.8472817010378308,-0.30101092687470477,0.10499114839154862,90094.4107680166,895,107900.08306804337,6495.613234740414,10790008.306804337,1.4229495163641181,28.87239962899165,12.640784417649398,45.80628064131443,12.680535312044523,0.0,,,,1542,3.64383198621969,,,,-13.585936630666362,65.244507146604,-2.593919343869616,-2.593919343869616,2.593919343869616,-0.331477000727018,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.23123937844261788,0.23807896730951533,2.8834599553475484,3.4683674233260033,0.7642960647272616,-0.30255209874086614,0.11329196044536564,50733.140086588486,878,64118.24164691073,3619.3198537757935,6411824.164691075,1.3838611368755798,28.87239962899165,15.728103882337352,43.54047966079237,11.859016827878627,0.0,,,,1745,6.731151450907645,,,,-15.966103801741971,59.155572290432154,-2.7480365304857535,-2.7480365304857535,2.7480365304857535,-0.2810043471509922,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3362113944350569,0.25578037790765024,3.1998419802349294,4.211690923746301,1.2432988780316248,-0.27041880305348825,0.08322153065812742,590240.1542099941,803,611785.6163620801,39101.003490651114,61178561.63620803,1.430899695243143,28.87239962899165,8.996952431429706,52.29892672585134,9.831721213727308,0.0,,,,2385,3.7895852656684776,,,,-5.468902202498072,86.00947460730791,0.46529303825203483,0.46529303825203483,0.0,0.03537767773638878,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.35437620002046866,0.2704011515665624,3.1227113911745565,4.0215949091876135,1.3068164000781957,-0.2711752010452761,0.07836624582728291,884938.0968745261,808,915846.0850382998,58552.172796352585,91584608.50383,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,1542,0.9407711673512654,,,,-3.6524216439568935,90.65638845557412,0.389653239073251,0.389653239073251,0.0,-0.041752911323984065,False
Crash-speed brake,"10d SPX <= -3%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3438207981300829,0.26234055215819563,3.169608542787086,4.087000068597761,1.3498076967907326,-0.2547183565092585,0.08052681499576005,699837.9601966761,806,725298.4828215113,46344.968699876576,72529848.2821511,1.4511726513846561,28.87239962899165,8.996952431429706,50.27163111170001,11.859016827878627,0.0,,,,1745,1.762289651517159,,,,-4.7079618329954664,87.9561094469267,2.03533769267501,2.03533769267501,0.0,0.005144240288545543,False
Crash-speed brake,"10d SPX <= -3%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.20890909459693563,0.18977337456707455,3.1071382727590597,3.927337669233095,0.6023120824616326,-0.3468452662332956,0.11348692908329423,29300.874634899912,840,41117.569290513035,1795.3898023441257,4111756.929051301,1.173048893600106,28.87239962899165,31.734464025440573,32.6089837021333,6.784152643434477,0.0,,,,3418,22.737511594010865,,,,-18.199132186310194,53.44304733384513,-7.177353279728699,-7.177353279728699,7.177353279728699,-0.057326029739480866,False
