strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
HY OAS widening 21d >= 50bp and SPX below SMA50 / one-tier reduction,0.3872187613791285,0.2786172661720363,3.15674631433511,4.189433504644397,1.4077010259914955,-0.2750717334360086,0.07486041729950178,1815561.1394646226,778,1958376.075189528,124195.27461921166,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.36816550809091186,99.0581603585256,0.0,-0.007717988163430611,-0.27404985118575365,Credit stress + trend,HY_OAS stress plus SPX below SMA50,21d widening >= 50bp and SPX below SMA50,reduce_one_tier,35,0.4637604346097788,1.4678680270306081,0.09275208692195575,0.19120458891013384,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.5818916399854275
HY OAS widening 21d >= 50bp / one-tier reduction,0.3872187613791285,0.2786172661720363,3.15674631433511,4.189433504644397,1.4077010259914955,-0.2750717334360086,0.07486041729950178,1815561.1394646226,778,1958376.075189528,124195.27461921166,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.36816550809091186,99.0581603585256,0.0,-0.007717988163430611,-0.27404985118575365,Credit stress,HY_OAS,21d widening >= 50bp,reduce_one_tier,35,0.4637604346097788,1.4678680270306081,0.09275208692195575,0.19120458891013384,0.0,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,True,False,2.5818916399854275
HY OAS widening 21d >= 50bp and SPX below SMA50 / conditional 1x recovery cap,0.3872187613791285,0.2786172661720363,3.15674631433511,4.189433504644397,1.4077010259914955,-0.2750717334360086,0.07486041729950178,1815561.1394646226,778,1958376.075189528,124195.27461921166,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.36816550809091186,99.0581603585256,0.0,-0.007717988163430611,-0.27404985118575365,Credit stress + trend,HY_OAS stress plus SPX below SMA50,21d widening >= 50bp and SPX below SMA50,cap_recovery_max_1x,35,0.4637604346097788,1.4678680270306081,0.09275208692195575,0.19120458891013384,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.5818916399854275
"Stateful NFCI 13w worsening, exit nfci not worsening 13w / cap_3x_to_2x",0.3866805017429942,0.26870855626084134,3.233635784477834,4.416223753505724,1.4057442286520863,-0.2750717334360086,0.07372289805948151,1794550.5120572406,775,1844735.4477002802,118403.74560099843,28.87239962899165,8.996952431429706,49.87412216774877,12.256525771829867,,,,-0.4219914717043416,98.92046297743589,0.0,0.06917148197929324,0.07597315425543849,Re-risk stateful,Enter on NFCI 13w worsening; exit nfci not worsening 13w,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,639,8.466940506161388,1.4551477408241686,1.3647807075659202,0.0,10.019455252918288,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.8730991796438445
"Stateful NFCI 13w worsening, exit nfci not worsening 13w / cap_max_2x",0.3866805017429942,0.26870855626084134,3.233635784477834,4.416223753505724,1.4057442286520863,-0.2750717334360086,0.07372289805948151,1794550.5120572406,775,1844735.4477002802,118403.74560099843,28.87239962899165,8.996952431429706,49.87412216774877,12.256525771829867,,,,-0.4219914717043416,98.92046297743589,0.0,0.06917148197929324,0.07597315425543849,Re-risk stateful,Enter on NFCI 13w worsening; exit nfci not worsening 13w,stateful defensive cap with explicit repair trigger,cap_max_2x,639,8.466940506161388,1.4551477408241686,1.3647807075659202,0.0,10.019455252918288,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.8730991796438445
TIPS real yield rising 63d >= 50bp and SPX below SMA50 / 3x-only cap to 2x,0.3865857627720375,0.27487915551819364,3.191615053144037,4.288059645158697,1.405399813143545,-0.2750717334360086,0.07478885083464883,1790876.8430229828,778,1841949.1623620738,118171.86265422835,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,,,,-0.4314653688000103,98.89622688891629,0.0,0.027150750645496213,-0.1401895245434468,Real yield / ERP + trend,DFII10 pressure plus SPX below SMA50,63d rise >= 50bp and SPX below SMA50,cap_3x_to_2x,259,3.4318272161123624,1.4666755001987544,0.2120047701073274,0.0,1.556420233463035,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,3.6878843656907767
TIPS real yield rising 63d >= 50bp and SPX below SMA50 / max 2x cap,0.3865857627720375,0.27487915551819364,3.191615053144037,4.288059645158697,1.405399813143545,-0.2750717334360086,0.07478885083464883,1790876.8430229828,778,1841949.1623620738,118171.86265422835,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,,,,-0.4314653688000103,98.89622688891629,0.0,0.027150750645496213,-0.1401895245434468,Real yield / ERP + trend,DFII10 pressure plus SPX below SMA50,63d rise >= 50bp and SPX below SMA50,cap_max_2x,259,3.4318272161123624,1.4666755001987544,0.2120047701073274,0.0,1.556420233463035,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,3.6878843656907767
NFCI up 13w >= 0.25 / 3x-only cap to 2x,0.38649842143987523,0.26998528905566654,3.2266800608000517,4.407682875963091,1.4050822911245746,-0.2750717334360086,0.07381503081505825,1787496.4715156853,776,1839085.212806656,117955.25524551274,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,,,,-0.44019950201623637,98.87388326161776,0.0,0.06221575830151105,0.02954960691199604,Financial conditions,NFCI,13w change >= +0.25,cap_3x_to_2x,482,6.386643699483238,1.4580628064131442,1.073274148668345,0.0,7.879377431906614,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,4.828433871694609
NFCI up 13w >= 0.25 / max 2x cap,0.38649842143987523,0.26998528905566654,3.2266800608000517,4.407682875963091,1.4050822911245746,-0.2750717334360086,0.07381503081505825,1787496.4715156853,776,1839085.212806656,117955.25524551274,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,,,,-0.44019950201623637,98.87388326161776,0.0,0.06221575830151105,0.02954960691199604,Financial conditions,NFCI,13w change >= +0.25,cap_max_2x,482,6.386643699483238,1.4580628064131442,1.073274148668345,0.0,7.879377431906614,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,4.828433871694609
M2 contracting 12m >= 4% / one-tier reduction,0.3864929544368103,0.27861674581594237,3.1597446898351733,4.191869920988935,1.4050624162977554,-0.2750717334360086,0.07490126457926566,1787285.0873441764,778,1944963.3980060203,116965.7050680101,28.87239962899165,9.3149595865907,48.19133430502187,13.621306479395786,,,,-0.4407462023227282,98.87248469491516,0.0,-0.00471961266336729,-0.30547688958804686,Liquidity regime,M2SL,12m change <= -4%,reduce_one_tier,25,0.33125745329269907,1.4656154763482179,0.31800715516099115,0.6555585905490303,0.0,2,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,1.515855599994397
"Stateful NFCI 13w worsening, exit SPX > SMA50 / cap_3x_to_2x",0.38601815331549005,0.2696516939742288,3.226520315460637,4.402018778074943,1.4033363170167084,-0.2750717334360086,0.07382561656357682,1769018.57559672,776,1820109.6721362341,116740.68460067126,28.87239962899165,8.996952431429706,49.59586590698291,12.534782032595734,,,,-0.48822631445475384,98.75102124762083,0.0,0.062056012962096396,-0.001964623284311351,Re-risk stateful,Enter on NFCI 13w worsening; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,529,7.0094077116735125,1.4579303034318272,1.086524446800053,0.0,7.976653696498054,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.778092830454812
"Stateful NFCI 13w worsening, exit SPX > SMA50 / cap_max_2x",0.38601815331549005,0.2696516939742288,3.226520315460637,4.402018778074943,1.4033363170167084,-0.2750717334360086,0.07382561656357682,1769018.57559672,776,1820109.6721362341,116740.68460067126,28.87239962899165,8.996952431429706,49.59586590698291,12.534782032595734,,,,-0.48822631445475384,98.75102124762083,0.0,0.062056012962096396,-0.001964623284311351,Re-risk stateful,Enter on NFCI 13w worsening; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,529,7.0094077116735125,1.4579303034318272,1.086524446800053,0.0,7.976653696498054,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.778092830454812
RRP drain and reserves falling 3m and SPX below SMA50 / one-tier reduction,0.3853912916683142,0.27815797087605487,3.156584574793715,4.192357847721768,1.401057414566989,-0.2750717334360086,0.07672409207636845,1745178.2277231407,789,1795376.0946383565,114959.28488743075,28.87239962899165,9.394461375380946,48.111832516231615,13.621306479395786,,,,-0.5509124791723385,98.59065773282782,0.0,-0.0078797277048257,-0.39173420531717307,Liquidity + trend,RRPONTSYD contraction plus SPX below SMA50,RRP <= -25% and reserves <= -5% and SPX below SMA50,reduce_one_tier,110,1.457532794487876,1.4648204584603153,0.3975089439512389,0.819448238186288,0.0,3,Liquidity contraction must be confirmed by weak market trend.,False,True,False,2.3849391862884626
RRP drain and reserves falling 3m and SPX below SMA50 / conditional 1x recovery cap,0.3853912916683142,0.27815797087605487,3.156584574793715,4.192357847721768,1.401057414566989,-0.2750717334360086,0.07672409207636845,1745178.2277231407,789,1795376.0946383565,114959.28488743075,28.87239962899165,9.394461375380946,48.111832516231615,13.621306479395786,,,,-0.5509124791723385,98.59065773282782,0.0,-0.0078797277048257,-0.39173420531717307,Liquidity + trend,RRPONTSYD contraction plus SPX below SMA50,RRP <= -25% and reserves <= -5% and SPX below SMA50,cap_recovery_max_1x,110,1.457532794487876,1.4648204584603153,0.3975089439512389,0.819448238186288,0.0,2,Liquidity contraction must be confirmed by weak market trend.,False,True,False,1.384939186288463
Reserve balances contracting 6m >= 15% and SPX below SMA50 / 3x-only cap to 2x,0.38533865679415125,0.278568301585321,3.159167366647088,4.192047952162205,1.4008660649379105,-0.2750717334360086,0.08122527738564073,1743190.650992414,786,1792854.7774599409,115009.59570203173,28.87239962899165,8.996952431429706,48.69484563402677,13.435802305551874,,,,-0.5561759665886346,98.57719269878164,0.0,-0.005296935851452744,-0.38218650456185266,Liquidity + trend,WRESBAL contraction plus SPX below SMA50,6m change <= -15% and SPX below SMA50,cap_3x_to_2x,244,3.2330727441367433,1.4669405061613887,0.1855041738439115,0.0,1.3618677042801557,4,Liquidity contraction must be confirmed by weak market trend.,False,True,False,3.3988272750400763
Reserve balances contracting 6m >= 15% and SPX below SMA50 / max 2x cap,0.38533865679415125,0.278568301585321,3.159167366647088,4.192047952162205,1.4008660649379105,-0.2750717334360086,0.08122527738564073,1743190.650992414,786,1792854.7774599409,115009.59570203173,28.87239962899165,8.996952431429706,48.69484563402677,13.435802305551874,,,,-0.5561759665886346,98.57719269878164,0.0,-0.005296935851452744,-0.38218650456185266,Liquidity + trend,WRESBAL contraction plus SPX below SMA50,6m change <= -15% and SPX below SMA50,cap_max_2x,244,3.2330727441367433,1.4669405061613887,0.1855041738439115,0.0,1.3618677042801557,4,Liquidity contraction must be confirmed by weak market trend.,False,True,False,3.3988272750400763
ANFCI up 13w >= 0.25 / 3x-only cap to 2x,0.3853316718584283,0.26981875790585474,3.225372071899705,4.4029454362483085,1.4008406717954176,-0.2750717334360086,0.07379923509717291,1742927.053203502,776,1793687.784096217,115027.03408225256,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-0.5568744601609277,98.57540581510776,0.0,0.06090776940116438,-0.05160969921723879,Financial conditions,ANFCI,13w change >= +0.25,cap_3x_to_2x,653,8.6524446800053,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,4.700515403869118
ANFCI up 13w >= 0.25 / max 2x cap,0.3853316718584283,0.26981875790585474,3.225372071899705,4.4029454362483085,1.4008406717954176,-0.2750717334360086,0.07379923509717291,1742927.053203502,776,1793687.784096217,115027.03408225256,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-0.5568744601609277,98.57540581510776,0.0,0.06090776940116438,-0.05160969921723879,Financial conditions,ANFCI,13w change >= +0.25,cap_max_2x,653,8.6524446800053,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,4.700515403869118
"Stateful ANFCI 13w worsening, exit SPX > SMA50 / cap_3x_to_2x",0.3853316718584283,0.26981875790585474,3.225372071899705,4.4029454362483085,1.4008406717954176,-0.2750717334360086,0.07379923509717291,1742927.053203502,776,1793687.784096217,115027.03408225256,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-0.5568744601609277,98.57540581510776,0.0,0.06090776940116438,-0.05160969921723879,Re-risk stateful,Enter on ANFCI 13w worsening; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,673,8.91745064263946,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.700515403869118
"Stateful ANFCI 13w worsening, exit SPX > SMA50 / cap_max_2x",0.3853316718584283,0.26981875790585474,3.225372071899705,4.4029454362483085,1.4008406717954176,-0.2750717334360086,0.07379923509717291,1742927.053203502,776,1793687.784096217,115027.03408225256,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-0.5568744601609277,98.57540581510776,0.0,0.06090776940116438,-0.05160969921723879,Re-risk stateful,Enter on ANFCI 13w worsening; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,673,8.91745064263946,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.700515403869118
Shiller EY - TIPS real 10Y deteriorating and SPX below SMA50 / 3x-only cap to 2x,0.3852077407781851,0.2765793273310239,3.174825084088019,4.257987752113306,1.4003901308448983,-0.2750717334360086,0.07503694074177665,1738256.538674153,782,1788871.5758893918,114713.06923343983,28.87239962899165,8.996952431429706,48.7478468265536,13.382801113025042,,,,-0.5692675681852499,98.54370181198452,0.0,0.010360781589478396,-0.3122706390564782,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,cap_3x_to_2x,249,3.299324234795283,1.4664104942361202,0.23850536637074335,0.0,1.7509727626459144,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,3.4621294717500772
Shiller EY - TIPS real 10Y deteriorating and SPX below SMA50 / max 2x cap,0.3852077407781851,0.2765793273310239,3.174825084088019,4.257987752113306,1.4003901308448983,-0.2750717334360086,0.07503694074177665,1738256.538674153,782,1788871.5758893918,114713.06923343983,28.87239962899165,8.996952431429706,48.7478468265536,13.382801113025042,,,,-0.5692675681852499,98.54370181198452,0.0,0.010360781589478396,-0.3122706390564782,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,cap_max_2x,249,3.299324234795283,1.4664104942361202,0.23850536637074335,0.0,1.7509727626459144,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,3.4621294717500772
"Stateful ANFCI 13w worsening, exit anfci not worsening 13w / cap_3x_to_2x",0.384808462296899,0.2682736260174421,3.2308128529069005,4.4049923828215825,1.398938587728132,-0.2750717334360086,0.07370860524816537,1723291.308908311,776,1772026.2243863386,113724.42318232585,28.87239962899165,8.996952431429706,49.993374850934146,12.137273088644495,,,,-0.6091954163138569,98.44155853853859,0.0,0.06634855040835985,-0.05786761332355406,Re-risk stateful,Enter on ANFCI 13w worsening; exit anfci not worsening 13w,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,853,11.302504306346894,1.4539552139923149,1.484033390751292,0.0,10.894941634241246,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,True,False,4.663845165734695
