category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Crash-speed brake,"10d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3683198398565162,0.26906857012614127,3.1943340152437956,4.191616150098181,1.3389955967329537,-0.2750717334360085,0.07460567902425977,1203183.2075067088,782,1240336.1285258674,79487.38924869668,124033612.8525867,1.4628329137405591,28.87239962899165,8.996952431429706,49.10560487610971,13.025043063468928,0.0,,,,496,0.5962634159268583,,,,-2.258057660352142,94.22344524265047,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.02986971274525496,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36563627239524776,0.27390158885987376,3.13993850863546,4.096597424418976,1.3292397144118329,-0.2750717334360085,0.0759511476381522,1134384.2310561372,785,1216823.5326144325,77151.5405032808,121682353.26144321,1.4650854644229496,28.87239962899165,9.261958394063868,48.35033788260235,13.515304094342124,0.0,,,,153,0.26500596263415926,,,,-2.526414406478983,93.53693600698104,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.024525793863080736,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36283662488572155,0.27350195165772756,3.1336993592620477,4.082492085911181,1.3190618329023265,-0.2750717334360085,0.07587587145493632,1066667.0153756684,788,1155480.4082126217,72751.54050709501,115548040.8212622,1.4645554524976812,28.87239962899165,9.328209884722407,48.27083609381211,13.52855439247383,0.0,,,,183,0.33125745329269907,,,,-2.8063791574316044,92.82073121628791,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.030764943236492925,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 20d < 30% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3605808507397801,0.260138417084138,3.2751737661248512,4.460308783258759,1.310861156963131,-0.2750717334360085,0.07412964850993913,1014963.7447822033,793,1049828.87767656,67109.54903762724,104982887.767656,1.4487875977209488,28.87239962899165,8.996952431429706,50.510136478070756,11.620511461507883,0.0,,,,151,2.000795017887903,,,,-3.0319565720257513,92.24365990836515,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.11070946362631062,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38406658209289257,0.26415268514120693,3.3052569210830516,4.721875182697056,1.3962415450522476,-0.27507173343600855,0.07265117861073099,1695815.159516754,781,1744640.87850742,111850.32061042453,174464087.8507422,1.4383198621968993,28.87239962899165,10.520736716576124,48.50934146018285,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.683383436714502,98.25177101906627,5.551115123125783e-15,5.551115123125783e-15,0.0,0.14079261858451098,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,206,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,186,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768262614229476,0.26681294862080485,3.2351236573810187,4.330726248354077,1.3699199722046713,-0.27507173343600855,0.07445604989020085,1448968.1894424504,777,1490897.6824762472,95647.51257300314,149089768.2476247,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,363,0.9407711673512654,,,,-1.4074155037089975,96.39955486245209,5.551115123125783e-15,5.551115123125783e-15,0.0,0.0706593548824781,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3759727392015506,0.2697050066970598,3.2112968845724317,4.25692455778905,1.3668170644259063,-0.27507173343600855,0.07438561596927197,1422267.7223019255,777,1463973.0458929245,93903.56435468208,146397304.58929247,1.464025440572413,28.87239962899165,8.996952431429706,48.98635219292434,13.1442957466543,0.0,,,,265,0.4770107327414867,,,,-1.4927677258486982,96.18120712337152,5.551115123125783e-15,5.551115123125783e-15,0.0,0.04683258207389107,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36780931271761896,0.27406868395071676,3.1339968399592375,4.091221677696729,1.3371396185394835,-0.27507173343600855,0.07512427615940087,1189791.438003533,784,1246512.2394413205,79586.26905195577,124651223.94413204,1.464422949516364,28.87239962899165,9.301709288458989,48.33708758447065,13.488803498078708,0.0,,,,271,0.3047568570292832,,,,-2.309110374241863,94.09284237874961,5.551115123125783e-15,5.551115123125783e-15,0.0,-0.030467462539303103,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3667989649215577,0.2732929811388491,3.142174491778335,4.090405556935272,1.3334665846604998,-0.27507173343600855,0.07533966081493484,1163712.191027443,783,1232324.5737441424,78147.48386436947,123232457.37441424,1.4652179674042667,28.87239962899165,9.23545779780045,48.39008877699748,13.502053796210415,0.0,,,,179,0.23850536637074335,,,,-2.4101451538479868,93.83437557914604,5.551115123125783e-15,5.551115123125783e-15,0.0,-0.022289810720205416,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3521329094422272,0.25925075953707544,3.234315244331467,4.2643942674521185,1.2801493815581229,-0.27507173343600855,0.07375046947005866,842015.1604238459,783,920782.6391424028,57428.78992791272,92078263.91424032,1.4462700410759242,28.87239962899165,10.533987014707831,47.68782297601696,12.905790380283557,0.0,,,,271,1.5370345832781236,,,,-3.87675070178104,90.08251068932445,5.551115123125783e-15,5.551115123125783e-15,0.0,0.0698509418329265,False,"DD improvement, CAGR retention >=90%"
