category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.27161626208225953,0.2047502195761803,3.6308207211604353,5.455776647128529,0.8670036888007215,-0.31328155299774024,0.07478690024379904,1006.3932821798448,312,1851.7895577751842,52.64127002813252,185178.9557775185,1.2202380952380953,28.61111111111111,22.738095238095237,46.666666666666664,1.984126984126984,,,,74,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,262.0,10.396825396825397
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2860431395081633,0.21987926715933695,3.452935552461077,4.891890920271261,0.9130545248230043,-0.31328155299773885,0.07543907241773024,1122.1530162454278,295,2081.007218760277,72.15965286224159,208100.7218760276,1.307936507936508,28.61111111111111,14.841269841269842,53.69047619047619,2.857142857142857,,,,74,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,63.0,2.5
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30748173543576685,0.22736314592531195,3.4215448184924906,4.915831381900989,0.9814868845405209,-0.3132815529977389,0.0759517589931411,1316.274964952128,293,2233.429918872387,81.11892410821704,223342.9918872388,1.328968253968254,28.61111111111111,13.134920634920636,55.00000000000001,3.2539682539682544,,,,74,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,20.0,0.7936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3189237752111591,0.2155907632265688,3.5189047070154578,4.720900054279763,1.8261323550216741,-0.17464439219542433,0.06282397594047856,1431.747247161931,281,2386.7915537106906,94.58797899290505,238679.15537106892,1.3051587301587302,27.500000000000004,14.484126984126986,58.01587301587302,0.0,3.0,0.0,271.0,75,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2861010473736232,0.19817662414336829,3.674634867773361,5.190267026114049,1.6645089352934417,-0.171883155029856,0.05674293010146401,1122.6407553595766,291,1956.8648391599154,66.39369647150656,195686.48391599153,1.2023809523809523,27.500000000000004,24.761904761904763,47.73809523809524,0.0,,,,75,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,259.0,10.277777777777777
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3168501046329417,0.20767140536784373,3.6356753304021514,5.078929959808552,1.8142586810253265,-0.17464439219542507,0.05818482504065008,1410.1696228792446,283,2350.9077514187093,91.82476596375949,235090.7751418709,1.2876984126984128,27.500000000000004,16.23015873015873,56.26984126984127,0.0,,,,75,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,44.0,1.746031746031746
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3189237752111591,0.2155907632265688,3.5189047070154578,4.720900054279763,1.8261323550216741,-0.17464439219542433,0.06282397594047856,1431.747247161931,281,2386.7915537106906,94.58797899290505,238679.15537106892,1.3051587301587302,27.500000000000004,14.484126984126986,58.01587301587302,0.0,,,,75,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.5168990572904231,0.24671064311335378,3.62168684952984,5.180900955532825,2.744352935814233,-0.18835006625598694,0.055772527917759135,5521.21143591012,284,5626.408798829522,187.19439169828934,562640.8798829522,1.2920634920634921,28.333333333333332,14.126984126984127,57.53968253968254,0.0,5.0,0.0,259.0,76,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.48957586848498047,0.22796797299447547,3.819053879820941,6.066867741697328,2.9069926937917194,-0.16841317473227116,0.051642643488296135,4632.863120729048,299,5075.598359398325,117.13413394869613,507559.8359398324,1.192063492063492,28.333333333333332,24.126984126984127,47.53968253968254,0.0,,,,76,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,252.0,10.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.49618128375025283,0.23495556761088252,3.732746248672497,5.726741560361641,2.6343568314751313,-0.18835006625598694,0.05520594395658344,4834.9789222127165,288,5192.614720588674,149.96988957298154,519261.4720588675,1.2503968253968254,28.333333333333332,18.29365079365079,53.37301587301587,0.0,,,,76,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,105.0,4.166666666666666
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.49985562607808465,0.23904101552309573,3.682607356899202,5.505095840620102,2.6538648805078195,-0.18835006625598694,0.055399403361488936,4950.797055545823,285,5113.931338347777,163.31336633374025,511393.13383477705,1.2678571428571428,28.333333333333332,16.547619047619047,55.11904761904762,0.0,,,,76,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,61.0,2.420634920634921
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3112352984839233,0.3025103121054389,3.2029588955214527,4.5517191700609025,0.8542464047223607,-0.364339020642502,0.1362525070683327,1353.200135471955,292,2965.0335233583182,108.91412393002027,296503.3523358319,1.5936507936507935,31.349206349206348,3.0555555555555554,40.476190476190474,25.11904761904762,4.0,2.0,310.0,77,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3247413728858888,0.2633306879295152,3.681166286557206,6.367749334076768,1.1305426815917774,-0.28724379731392413,0.11346909721207799,1493.8712222786096,327,3328.952118968043,95.1341320159713,332895.21189680457,1.3996031746031745,31.349206349206348,16.626984126984127,32.73809523809524,19.28571428571429,,,,77,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,342.0,13.571428571428571
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.33460685475353436,0.29198539683912506,3.370603509760528,5.102359949943713,0.9922051447211476,-0.3372355571161378,0.1280194076752846,1604.7628522334903,300,3385.0872337384717,121.68335315186967,338508.72337384726,1.5531746031746032,31.349206349206348,5.158730158730158,40.317460317460316,23.174603174603174,,,,77,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,53.0,2.1031746031746033
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.32031903591595023,0.29920422547285547,3.2582811969957257,4.713195345008088,0.8784985149235252,-0.3646210329038912,0.13531567714739587,1446.4317410597669,295,3096.8288591409755,112.3027270286184,309682.8859140973,1.5825396825396825,31.349206349206348,3.6111111111111107,40.476190476190474,24.563492063492063,,,,77,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,14.0,0.5555555555555556
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.46113811375830327,0.2667849689196127,3.109739339977109,4.232914585654742,2.433716611200757,-0.1894789687657122,0.06451267586214864,3846.4325726224797,253,3601.2772609609588,139.16587732379384,360127.72609609575,1.326984126984127,29.603174603174605,10.634920634920634,57.22222222222222,2.5396825396825395,4.0,1.0,268.0,78,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4116145540541907,0.23857918971808167,3.305201134765028,5.697124511012743,2.468684335525686,-0.16673438079175917,0.05829957458822285,2757.618381060987,265,2717.626902691944,77.8637880491339,271762.6902691943,1.1718253968253969,29.603174603174605,23.96825396825397,46.07142857142857,0.35714285714285715,,,,78,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,336.0,13.333333333333334
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4522948012651604,0.24835858316561113,3.2987958323490467,5.576367365522906,2.7126666924804663,-0.16673438079175934,0.059861650720286076,3627.5515316637816,257,3295.769971964947,123.96210563779265,329576.99719649454,1.2718253968253967,29.603174603174605,13.968253968253968,56.07142857142857,0.35714285714285715,,,,78,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,84.0,3.3333333333333335
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4486060553334448,0.2500976245931735,3.2646152933210577,5.370681015746706,2.422943995694786,-0.18514916404611562,0.0621919081497852,3539.6007269001184,255,3204.122684046489,120.57966609917203,320412.2684046487,1.275,29.603174603174605,13.65079365079365,56.388888888888886,0.35714285714285715,,,,78,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,76.0,3.015873015873016
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3420405104345836,0.27713820838402925,3.2010116133279243,4.272568537086073,1.1711350129132305,-0.2920589912035406,0.07896501992540804,1693.1348128000275,275,2600.788745084994,109.3729067997323,260078.87450849946,1.4448412698412698,32.73809523809524,6.388888888888888,44.52380952380952,16.349206349206348,4.0,2.0,239.0,79,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3377129083232513,0.23507899572087326,3.7056195059572112,5.904535971578068,1.3179425591282579,-0.2562425091929869,0.06875594301188484,1641.1720577418305,303,2498.4081930971643,76.50425548816457,249840.81930971652,1.2472222222222222,32.73809523809524,21.428571428571427,34.20634920634921,11.626984126984127,,,,79,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,379.0,15.03968253968254
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36457297537647837,0.26555123040654355,3.3977800395842244,4.94573408701204,1.270540586755167,-0.2869431950281582,0.07537307539327301,1988.285418103265,287,2922.2210924743085,117.86185765550843,292222.1092474308,1.4043650793650793,32.73809523809524,9.087301587301587,43.17460317460318,15.0,,,,79,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,68.0,2.6984126984126986
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.34900598425103246,0.2694282094447168,3.3024518263690226,4.630113231487286,1.1953380949717378,-0.2919726106941185,0.07763039817126506,1779.8739064614786,279,2594.887086286079,106.8744726840559,259488.70862860788,1.426984126984127,32.73809523809524,7.896825396825396,43.2936507936508,16.071428571428573,,,,79,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,38.0,1.507936507936508
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.46685102930891964,0.26775684641501696,3.2651966461698727,4.734342863947288,1.9583529666796187,-0.23838962498188673,0.06907442785081204,3994.05402722115,260,6864.880384130731,273.31308923563137,686488.0384130729,1.3317460317460317,29.92063492063492,6.984126984126984,63.095238095238095,0.0,4.0,0.0,216.0,80,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.44012012086171093,0.23499412746866763,3.6104053834640846,5.882080634283331,2.4012347169005586,-0.1832890878030469,0.05605672804889817,3344.48451845648,281,6253.166353091525,176.65072917603453,625316.6353091528,1.1948412698412698,29.92063492063492,20.674603174603174,49.404761904761905,0.0,,,,80,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,345.0,13.690476190476192
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.463051920818647,0.25581310210506353,3.394605949910536,5.180389137403017,2.1715344244913592,-0.21323720020100909,0.06227571122492014,3895.3310855704285,269,6584.933526710998,245.21895919461156,658493.3526710997,1.296031746031746,29.92063492063492,10.555555555555555,59.523809523809526,0.0,,,,80,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,90.0,3.571428571428571
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4570777708654892,0.26219486329530245,3.30368301955013,4.936096946916288,1.9173559709245647,-0.2383896249818872,0.0669898008123368,3744.50682791823,262,6506.2689359778915,251.98753252691046,650626.893597789,1.3142857142857143,29.92063492063492,8.73015873015873,61.349206349206355,0.0,,,,80,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,44.0,1.746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.41487532168885255,0.2416739953263922,3.2327595795078867,4.55171257926941,2.4486099672799324,-0.16943299554960226,0.06122276213264118,2819.712428186392,250,3544.1838894705597,151.8032444988742,354418.3889470559,1.3857142857142857,26.984126984126984,9.603174603174605,61.26984126984127,2.142857142857143,4.0,1.0,258.0,81,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.401713645611518,0.21733607980866193,3.532856132342483,5.569679139841055,2.591044823333594,-0.15503924980142958,0.05076498865274379,2576.516736860523,271,3614.902224827717,136.9436246527531,361490.22248277173,1.2833333333333334,26.984126984126984,19.841269841269842,51.031746031746025,2.142857142857143,,,,81,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,258.0,10.238095238095237
